title,stock,Ticker,NewsDate,ClosePrice,NextClose,Return1D,UpDownLabel
Shares of many semiconductors are trading higher on renewed trade optimism after the US was considering suspending tariff increase in exchange for a currency pact. President Trump's administration also plans to allow the sale of some supplies to Huawei.,NVDA,NVDA,2019-10-10,4.552296161651611,4.625916481018066,0.0161721286911493,1
Option Traders Make Bullish Bets On Nvidia,NVDA,NVDA,2019-10-09,4.494594097137451,4.552296161651611,0.0128381035677748,1
"Jim Cramer Shares His Thoughts On Roku, Gilead And More",NVDA,NVDA,2019-10-09,4.494594097137451,4.552296161651611,0.0128381035677748,1
Shares of several semiconductor companies are trading higher after multiple reports suggesting China is open to a partial trade deal surfaced. The reports renewed optimism in the upcoming U.S.-China trade talks.,NVDA,NVDA,2019-10-09,4.494594097137451,4.552296161651611,0.0128381035677748,1
19 Technology Stocks Moving In Wednesday's Pre-Market Session,NVDA,NVDA,2019-10-09,4.494594097137451,4.552296161651611,0.0128381035677748,1
"Shares of several semiconductor companies are trading lower as optimism around the upcoming U.S.-China trade talks waned. A report says China is toning down its expectations of the meeting. The U.S. expanded its trade blacklist, and scheduled an increase in tariffs on $250 billion worth of Chinese goods from 25% to 30% on Oct. 15, which will go into effect if no progress is made.",NVDA,NVDA,2019-10-08,4.408038139343262,4.494594097137451,0.0196359366815925,1
20 Technology Stocks Moving In Tuesday's Pre-Market Session,NVDA,NVDA,2019-10-08,4.408038139343262,4.494594097137451,0.0196359366815925,1
Investors Sell FANG To Buy IPOs In September's IMX,NVDA,NVDA,2019-10-07,4.584629058837891,4.408038139343262,-0.038518038695892,0
Best And Worst Short Ideas Of The Week,NVDA,NVDA,2019-10-07,4.584629058837891,4.408038139343262,-0.038518038695892,0
AMD Unveils Budget Radeon Graphics Cards Aimed At Nvidia's Entry-Level Products,NVDA,NVDA,2019-10-07,4.584629058837891,4.408038139343262,-0.038518038695892,0
Investor Movement Index Summary: September 2019,NVDA,NVDA,2019-10-07,4.584629058837891,4.408038139343262,-0.038518038695892,0
"A Look At Benzinga Pro's Most-Searched Tickers For October 7, 2019",NVDA,NVDA,2019-10-07,4.584629058837891,4.408038139343262,-0.038518038695892,0
"Evercore ISI Group Maintains Outperform on NVIDIA, Raises Price Target to $225",NVDA,NVDA,2019-10-07,4.584629058837891,4.408038139343262,-0.038518038695892,0
NVIDIA shares are trading higher after RBC Capital maintained an Outperform rating on the stock and raised the price target from $190 to $217.,NVDA,NVDA,2019-10-07,4.584629058837891,4.408038139343262,-0.038518038695892,0
"Talking Trade: Back To The Table This Week, But Will Big Issues Be Addressed?",NVDA,NVDA,2019-10-07,4.584629058837891,4.408038139343262,-0.038518038695892,0
"RBC Capital Maintains Outperform on NVIDIA, Raises Price Target to $217",NVDA,NVDA,2019-10-07,4.584629058837891,4.408038139343262,-0.038518038695892,0
17 Technology Stocks Moving In Monday's Pre-Market Session,NVDA,NVDA,2019-10-07,4.584629058837891,4.408038139343262,-0.038518038695892,0
﻿Shares of many semiconductor companies are trading higher as investors are optimistic of a trade deal with China that could be reached after President Trump said a Chinese delegation is set to come to the U.S. next week for continued trade talks.,NVDA,NVDA,2019-10-03,4.509515762329102,4.525930881500244,0.0036401068399114,1
NVIDIA shares are trading higher despite no company-specific news. This could potentially be a rebound im sympathy with the overall market.,NVDA,NVDA,2019-10-03,4.509515762329102,4.525930881500244,0.0036401068399114,1
Shares of several semiconductor companies are trading lower in sympathy with the overall market on continued fears of a recession amid a weak ADP jobs report. There is also uncertainty in the market over the upcoming U.S.-China meeting next week.,NVDA,NVDA,2019-10-02,4.303826332092285,4.509515762329102,0.0477922235623344,1
"Shares of several semiconductor companies are trading higher on renewed U.S.-China trade optimisim. A U.S. Treasury spokeswoman said the White House ""is not contemplating blocking Chinese companies from listing shares on U.S. stock exchanges at this time.",NVDA,NVDA,2019-10-01,4.32770299911499,4.303826332092285,-0.0055171685828689,0
"Shares of several semiconductor companies are trading lower following reports indicating the White House is considering setting limits on US flows to China, delisting Chinese company's from US stock exchanges. NOTE: Semiconductor companies are heavily impacted by U.S.-China trade war uncertainty, especially companies in business with Huawei.",NVDA,NVDA,2019-09-27,4.271990776062012,4.329444885253906,0.0134490246359699,1
NVIDIA shares are trading higher despite no company-specific news. The stock has rallied roughly 14% in the past 3 months.,NVDA,NVDA,2019-09-25,4.4329118728637695,4.4107747077941895,-0.0049938202482872,0
"'Fast Money Halftime Report' Traders Weigh In On Apple, Uber And More",NVDA,NVDA,2019-09-24,4.291141510009766,4.4329118728637695,0.0330379136934314,1
Shares of companies in the semiconductor space are trading lower after Trump criticized China's trade policies in front of the UN. The sector has exposure to China and is sensitive to US-China trade relations.,NVDA,NVDA,2019-09-24,4.291141510009766,4.4329118728637695,0.0330379136934314,1
"SunTrust Robinson Humphrey Maintains Buy on NVIDIA, Raises Price Target to $216",NVDA,NVDA,2019-09-23,4.348595142364502,4.291141510009766,-0.0132119984670489,0
Report: AMD's Low-End Dominance Threatened As Nvidia Preps Budget Graphic Card Launch,NVDA,NVDA,2019-09-19,4.400826930999756,4.2951202392578125,-0.0240197338816797,0
"Jim Cramer Weighs In On Centene, Fastly And More",NVDA,NVDA,2019-09-18,4.476436138153076,4.400826930999756,-0.016890491636616,0
Shares of several semiconductor companies are trading higher after China released a tariff exemptions list for certain products from the U.S. Apple also released new iPhones which are expected to benefit several companies within the sector.,NVDA,NVDA,2019-09-11,4.584629058837891,4.583137512207031,-0.0003253363820098,0
Game On: Nvidia Reportedly Working On Sub-$300 Graphics Card To Take On AMD,NVDA,NVDA,2019-09-10,4.556027889251709,4.584629058837891,0.0062776546328119,1
Shares of many semiconductor companies are trading higher with the broader stock market after the Chinese Minister of Commerce said the U.S. and China are set to meet in Washington D.C in early October.,NVDA,NVDA,2019-09-05,4.470466613769531,4.443356513977051,-0.0060642662466102,0
14 Technology Stocks Moving In Thursday's Pre-Market Session,NVDA,NVDA,2019-09-05,4.470466613769531,4.443356513977051,-0.0060642662466102,0
IHS Says Chip Sales Fell ~14% in H1 2019,NVDA,NVDA,2019-09-05,4.470466613769531,4.443356513977051,-0.0060642662466102,0
Shares of many semiconductor companies are trading higher as Hong Kong tensions ease on the withdrawal of the extradition bill that has caused mass protesting. The protests are seen as a potential disruption to the global economy and U.S.-China trade talks.,NVDA,NVDA,2019-09-04,4.197373390197754,4.470466613769531,0.0650628853295586,1
These Are The Leveraged ETFs At Play When Trade War Worries Strike,NVDA,NVDA,2019-09-04,4.197373390197754,4.470466613769531,0.0650628853295586,1
"Shares of several semiconductor companies are trading lower as trade concerns continue to escalate following a new 15% tariff, which was added to $112 billion worth of Chinese goods on Sunday.",NVDA,NVDA,2019-09-03,4.083212852478027,4.197373390197754,0.0279585076370546,1
Trader Toolkit: Return Of The MACD,NVDA,NVDA,2019-09-03,4.083212852478027,4.197373390197754,0.0279585076370546,1
27 Technology Stocks Moving In Tuesday's Pre-Market Session,NVDA,NVDA,2019-09-03,4.083212852478027,4.197373390197754,0.0279585076370546,1
AMD Desktop GPU Shipments Overtake Nvidia's For First Time In 5 Years,NVDA,NVDA,2019-08-30,4.166285037994385,4.083212852478027,-0.0199391507683179,0
Shares of several semiconductor companies are trading higher after China's Ministry of Commerce said the country is willing to work to resolve US trade tensions and does not want any further escalation.,NVDA,NVDA,2019-08-29,4.153599262237549,4.166285037994385,0.003054164582551,1
24 Technology Stocks Moving In Thursday's Pre-Market Session,NVDA,NVDA,2019-08-29,4.153599262237549,4.166285037994385,0.003054164582551,1
Shares of several semiconductor companies are trading higher amid easing trade tensions. President Trump said China is ready to come back to the negotiating table.,NVDA,NVDA,2019-08-26,4.110978603363037,4.020287036895752,-0.0220608218182147,0
"Week Starts With Trade Hopes Slightly Improved, But Caution Remains Watchword",NVDA,NVDA,2019-08-26,4.110978603363037,4.020287036895752,-0.0220608218182147,0
Nvidia's Newest Competitor Is One Of Trump's Biggest Foes,NVDA,NVDA,2019-08-23,4.036190032958984,4.110978603363037,0.0185294968258033,1
China To Impose $75 Billion In Retaliatory Tariffs,NVDA,NVDA,2019-08-23,4.036190032958984,4.110978603363037,0.0185294968258033,1
Shares of several semiconductors companies are trading lower on escalated trade tensions after China announced it plans to impose a 5% to 10% tariff rate on $75 billion worth of U.S. goods.,NVDA,NVDA,2019-08-23,4.036190032958984,4.110978603363037,0.0185294968258033,1
Shares of several technology companies shares are trading higher in sympathy with the overall market.,NVDA,NVDA,2019-08-21,4.2545952796936035,4.26080846786499,0.0014603476389496,1
NVIDIA shares are trading higher after Benchmark assumes the stock with a Buy rating and announced a $210 price target.,NVDA,NVDA,2019-08-21,4.2545952796936035,4.26080846786499,0.0014603476389496,1
"Benchmark Assumes NVIDIA at Buy, Announces $210 Price Target",NVDA,NVDA,2019-08-21,4.2545952796936035,4.26080846786499,0.0014603476389496,1
"Nomura On Semiconductors: Analyst Eyes Data Center, PC Trends",NVDA,NVDA,2019-08-20,4.171109676361084,4.2545952796936035,0.0200152021428871,1
"Graphics Card Market to See Heated Competition between Nvidia, AMD, Intel in 2021",NVDA,NVDA,2019-08-20,4.171109676361084,4.2545952796936035,0.0200152021428871,1
Shares of several semiconductors are trading higher on renewed hopes of a resolution to trade tensions between the US and China.,NVDA,NVDA,2019-08-19,4.243414402008057,4.171109676361084,-0.0170392798810214,0
"Busy Week Ahead With Fed Symposium And Retail Earnings Marching On With Target, Kohl's",NVDA,NVDA,2019-08-19,4.243414402008057,4.171109676361084,-0.0170392798810214,0
27 Technology Stocks Moving In Monday's Pre-Market Session,NVDA,NVDA,2019-08-19,4.243414402008057,4.171109676361084,-0.0170392798810214,0
60 Biggest Movers From Friday,NVDA,NVDA,2019-08-19,4.243414402008057,4.171109676361084,-0.0170392798810214,0
41 Stocks Moving In Friday's Mid-Day Session,NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
"A Look At Benzinga Pro's Most-Searched Tickers For August 16, 2019",NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
What Analysts Have To Say About Nvidia Following Earnings Beat,NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
"UPDATE: Raymond James Reiterates Outperform On NVIDIA, Reiterates $180 Target As Firm Thinks 'the pause in hyperscale spending this year (which affected all suppliers) provides a strong setup for next year'",NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
"Investors Seem More Optimistic As Trade, Bond Market Worries Ease",NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
Mid-Morning Market Update: Markets Open Higher; Deere Earnings Miss Views,NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
UPDATE: Morgan Stanley On NVIDIA Continues 'Bulls probably wanted more clarity on data center than we heard despite a return to q/q growth',NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
"UPDATE: Morgan Stanley Maintains Equal-weight On NVIDIA, Raises Target To $180 As Firm Notes 'Headline is a sharp recovery in gross margins in the October quarter that drives up EPS, unexpectedly'",NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
"Top 10 Movers Via Benzinga Pro's Screener Tool For Morning of Friday., August 16, 2019",NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
"Benzinga Pro's Top 10 Most-Searched Tickers For Morning of Friday., August 16, 2019",NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
10 Biggest Price Target Changes For Friday,NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
7 Technology Stocks Moving In Friday's Pre-Market Session,NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
NVIDIA shares are trading higher after the company reported better-than-expected Q2 EPS and sales results.,NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
"Morgan Stanley Maintains Equal-Weight on NVIDIA, Raises Price Target to $180",NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
26 Stocks Moving in Friday's Pre-Market Session,NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
A Peek Into The Markets: US Stock Futures Signal Higher Start On Wall Street,NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
"7 Stocks To Watch For August 16, 2019",NVDA,NVDA,2019-08-16,3.9646289348602295,4.243414402008057,0.0703181739649124,1
5 Stocks Moving In Thursday's After-Hours Session,NVDA,NVDA,2019-08-15,3.696526527404785,3.9646289348602295,0.0725281978819371,1
Nvidia Trades Higher On Q2 Earnings Beat,NVDA,NVDA,2019-08-15,3.696526527404785,3.9646289348602295,0.0725281978819371,1
"NVIDIA Sees Q3 Sales $2.842B-$2.958B vs $2.97B Estimate, Adj. Gross Margin ~62.5%",NVDA,NVDA,2019-08-15,3.696526527404785,3.9646289348602295,0.0725281978819371,1
"NVIDIA Q2 Adj. EPS $1.24 Beats $1.14 Estimate, Sales $2.58B Beat $2.55B Estimate",NVDA,NVDA,2019-08-15,3.696526527404785,3.9646289348602295,0.0725281978819371,1
"10 Stocks To Watch For August 15, 2019",NVDA,NVDA,2019-08-15,3.696526527404785,3.9646289348602295,0.0725281978819371,1
"Earnings Scheduled For August 15, 2019",NVDA,NVDA,2019-08-15,3.696526527404785,3.9646289348602295,0.0725281978819371,1
"Nvidia Analysts Preview Q2 Earnings: A Challenging Near Term, But Out Years Hold Promise",NVDA,NVDA,2019-08-14,3.728828191757202,3.696526527404785,-0.0086626850826277,0
"Shares of several semiconductors companies are trading lower after the spread between the 2-year and 10-year yield curve inverted for the first time since 2007, potentially signaling an oncoming recession.",NVDA,NVDA,2019-08-14,3.728828191757202,3.696526527404785,-0.0086626850826277,0
"Shares of several semiconductor companies are trading higher in sympathy with the overall market after the U.S. Trade Representative reported that some tariffs will be delayed to Dec 15 on some products including cell phones, monitors, and laptops.",NVDA,NVDA,2019-08-13,3.877415418624878,3.728828191757202,-0.0383212039014308,0
Report: AMD Prepping For Launch Of 'Nvidia Killer' Graphics Card In Mid-2020,NVDA,NVDA,2019-08-12,3.763117790222168,3.877415418624878,0.0303731200494688,1
"Market Remains On Edge As Tensions Between U.S., China Continue",NVDA,NVDA,2019-08-12,3.763117790222168,3.877415418624878,0.0303731200494688,1
Shares of several semiconductor companies are trading lower after President Trump announced the U.S. is not doing any business with Huawei. Huawei is an important customer for many semiconductor companies.,NVDA,NVDA,2019-08-09,3.830950736999512,3.763117790222168,-0.0177065567881649,0
"Twists And Turns: This Week's Wild Ride Swings Through U.K., Italy, China",NVDA,NVDA,2019-08-09,3.830950736999512,3.763117790222168,-0.0177065567881649,0
Shares of several semiconductors companies are trading higher on a potential rebound following a recent downturn the sector has experienced over the past few months amid growing trade tensions.,NVDA,NVDA,2019-08-08,3.932327508926392,3.830950736999512,-0.0257803480754729,0
Shares of several semiconductor companies are trading lower after President Trump announced additional tariffs on Chinese goods.,NVDA,NVDA,2019-08-05,3.746718406677246,3.785480499267578,0.0103456113812161,1
26 Technology Stocks Moving In Today's Pre-Market Session,NVDA,NVDA,2019-08-02,4.005129814147949,3.746718406677246,-0.064520107827186,0
Analysts Weigh In On The Semiconductor ETF And NVIDIA,NVDA,NVDA,2019-08-01,4.097812175750732,4.005129814147949,-0.0226175231142221,0
Shares of several semiconductor companies are trading higher on seemingly no sector-specific news. Strength may be due to a rebound following yesterday's sector-wide weakness after AMD issued weak Q3 sales guidance.,NVDA,NVDA,2019-08-01,4.097812175750732,4.005129814147949,-0.0226175231142221,0
"AMD Drops On Mixed Quarter, Analysts Weigh In",NVDA,NVDA,2019-07-31,4.192229270935059,4.097812175750732,-0.0225219302386262,0
Shares of several semiconductor companies are trading lower in sympathy with Advanced Micro Devices after the company issued Q3 sales guidance below analyst estimates.,NVDA,NVDA,2019-07-31,4.192229270935059,4.097812175750732,-0.0225219302386262,0
"Jim Cramer Gives His Opinion On Nvidia, Cisco And More",NVDA,NVDA,2019-07-31,4.192229270935059,4.097812175750732,-0.0225219302386262,0
"What To Watch In August: Retail Earnings, IPOs, Fed Moves",NVDA,NVDA,2019-07-31,4.192229270935059,4.097812175750732,-0.0225219302386262,0
China Fortunes Keep Chip Stocks On Wild Ride As Advanced Micro Reports,NVDA,NVDA,2019-07-30,4.359453201293945,4.192229270935059,-0.0383589231578979,0
Shares of several semiconductors companies are trading lower on seemingly no news. It could potentially be a sell-off following the sector experiencing continued growth over the course of the last two months.,NVDA,NVDA,2019-07-29,4.34379768371582,4.359453201293945,0.0036041083673889,1
Stock Wars: Intel Vs. AMD Vs. Nvidia,NVDA,NVDA,2019-07-26,4.350010395050049,4.34379768371582,-0.0014282060891849,0
Semiconductor Equipment Billings Stay above $2B in June,NVDA,NVDA,2019-07-26,4.350010395050049,4.34379768371582,-0.0014282060891849,0
NVIDIA shares trading lower despite no company news. Note that shares of NVIDIA have rallied about 8% over the last 2 weeks and over 32% since the beginning of June.,NVDA,NVDA,2019-07-25,4.308017730712891,4.350010395050049,0.0097475607024043,1
Shares of several semiconductor companies are trading higher in sympathy with Texas Instruments and Teradyne after both companies reported positive Q2 EPS and sales results. Both companies also issued in-line Q3 guidance.,NVDA,NVDA,2019-07-24,4.439210891723633,4.308017730712891,-0.0295532616518255,0
Some Perspective On The Potent Esports ETF,NVDA,NVDA,2019-07-23,4.364670753479004,4.439210891723633,0.0170780666984363,1
"Shares of several semiconductor companies are trading higher after Kudlow and Mnuchin invited U.S. tech companies to discuss the Huawei ban; Goldman Sachs upgraded companies in the sector, believing excess inventory will be depleted more quickly.",NVDA,NVDA,2019-07-22,4.256833553314209,4.364670753479004,0.0253327265006255,1
Rekor Systems Earlier Announced It Has Joined NVIDIA Metropolis Software Partner Program To Apply Deep Learning To Video Streams,NVDA,NVDA,2019-07-16,4.151480197906494,4.216829776763916,0.0157412719661715,1
"Shares of several semiconductor companies are trading higher amid positive trends in US-China trade negotiations, Trump loosening the Huawei ban and the Fed signaling a rate cut. Japan/Korea trade tensions could also drive up memory prices.",NVDA,NVDA,2019-07-12,4.1646504402160645,4.156201362609863,-0.0020287603311462,0
UPDATE: Cassidy Also Tells Benzinga 'Japan / Korea trade issues may drive up the prices of memory devices following a year of memory prices in free fall. Prices for memory increased w/w for the first time in over a year.',NVDA,NVDA,2019-07-12,4.1646504402160645,4.156201362609863,-0.0020287603311462,0
"Stifel Nicolaus Analyst Kevin Cassidy On Semiconductors Strength, Tells Benzinga 'The fed signaling lower interest rates and Trump loosening the ban on Huawei are both huge news for semiconductor companies.'",NVDA,NVDA,2019-07-12,4.1646504402160645,4.156201362609863,-0.0020287603311462,0
"Tigress Financial Analyst Ivan Feinseth Comments On Semiconductors Strength, Tell Benzinga 'Positive trends in US-China trade negotiations is lifting all the chip stocks.'",NVDA,NVDA,2019-07-12,4.1646504402160645,4.156201362609863,-0.0020287603311462,0
"Boutique Research Firm Upgrades Nvidia, Says AI, Ray Tracing Will Drive Demand For Chipmaker",NVDA,NVDA,2019-07-11,4.1316022872924805,4.1646504402160645,0.0079988708073934,1
NVIDIA shares are trading higher after Cascend upgraded the stock from Hold to Buy and announced a price target of $190 per share.,NVDA,NVDA,2019-07-11,4.1316022872924805,4.1646504402160645,0.0079988708073934,1
"Cascend Upgrades NVIDIA to Buy, Announces $190 Price Target",NVDA,NVDA,2019-07-11,4.1316022872924805,4.1646504402160645,0.0079988708073934,1
Will Earnings Season Prompt a Resurr-tech-tion?,NVDA,NVDA,2019-07-09,3.9087228775024414,3.977052927017212,0.0174814259430004,1
"As Investors Await Fed Chair Testimony Wednesday, PepsiCo Delivers Strong Results",NVDA,NVDA,2019-07-09,3.9087228775024414,3.977052927017212,0.0174814259430004,1
"Kinahan Says Millennials Are Buying The Stocks They Know, Like Beyond Meat And Tesla",NVDA,NVDA,2019-07-09,3.9087228775024414,3.977052927017212,0.0174814259430004,1
AMD's RX 5700 Graphics Cards Now Available: What You Need To Know,NVDA,NVDA,2019-07-08,3.906237125396729,3.9087228775024414,0.0006363546364226,1
AMD Reportedly Slashes Prices On Graphics Card Ahead Of Launch,NVDA,NVDA,2019-07-05,3.9812769889831543,3.906237125396729,-0.0188481896120448,0
"With Jobs Report Ahead, Focus Turns To Economic Data, Auto Sales, Tesla Output",NVDA,NVDA,2019-07-02,4.030971527099609,4.043891906738281,0.0032052768301165,1
AMD-Nvidia Graphics Competition Heats Up,NVDA,NVDA,2019-07-01,4.128869533538818,4.030971527099609,-0.023710607865902,0
Shares of several hardware suppliers are trading higher after President Trump said he would ease the ban on US companies selling to Huawei.,NVDA,NVDA,2019-07-01,4.128869533538818,4.030971527099609,-0.023710607865902,0
Competition Between AMD and Nvidia in Graphics Card Market Expected to Heat Up in Early July,NVDA,NVDA,2019-07-01,4.128869533538818,4.030971527099609,-0.023710607865902,0
NVIDIA shares are trading higher after Wedbush initiated coverage on the stock with an Outperform rating and announced a $184 price target.,NVDA,NVDA,2019-06-27,4.055819511413574,4.080665111541748,0.006125913655244,1
"Benzinga's Top Upgrades, Downgrades For June 27, 2019",NVDA,NVDA,2019-06-27,4.055819511413574,4.080665111541748,0.006125913655244,1
"Wedbush Initiates Coverage On NVIDIA with Outperform Rating, Announces $184 Price Target",NVDA,NVDA,2019-06-27,4.055819511413574,4.080665111541748,0.006125913655244,1
Shares of companies in the semiconductor space are trading higher after Micron reported strong Q3 earnings.,NVDA,NVDA,2019-06-26,3.9571750164031982,4.055819511413574,0.0249280091483133,1
"As Anticipation Firms For Trump/Xi Meeting, Focus Is On Earnings, Iran Tensions",NVDA,NVDA,2019-06-24,3.793183088302612,3.763863086700439,-0.0077296563122907,0
Shares of several technology companies are trading higher amid renewed hopes of a Federal Reserve rate cut this year and in sympathy with Oracle reporting strong Q4 earnings.,NVDA,NVDA,2019-06-20,3.828962564468384,3.770820140838623,-0.0151849026076423,0
Cloud Looming? Oracle's Revenue Seen Down In Competitive Atmosphere,NVDA,NVDA,2019-06-18,3.798649311065674,3.804612398147583,0.0015697914162642,1
Nvidia To Partner With Volvo On Self-Driving Trucks,NVDA,NVDA,2019-06-18,3.798649311065674,3.804612398147583,0.0015697914162642,1
"Shares of several semiconductor companies are trading higher after President Trump said he spoke with China's Xi and announced they will have an extended meeting at G20, renewing trade optimism. NOTE: Semis have major China exposure.",NVDA,NVDA,2019-06-18,3.798649311065674,3.804612398147583,0.0015697914162642,1
Volvo Group Partners With NVIDIA to Develop Advanced AI Platform for Autonomous Trucks,NVDA,NVDA,2019-06-18,3.798649311065674,3.804612398147583,0.0015697914162642,1
Internet Trends Report: Why Immigration Is Critical To The US Tech Industry,NVDA,NVDA,2019-06-17,3.603598117828369,3.798649311065674,0.0541267885207044,1
Nvidia Announces Support For Arm CPUs: Why It Matters,NVDA,NVDA,2019-06-17,3.603598117828369,3.798649311065674,0.0541267885207044,1
NVIDIA Announces Support for Arm CPUs,NVDA,NVDA,2019-06-17,3.603598117828369,3.798649311065674,0.0541267885207044,1
"Chip Stocks Fall In Sympathy With Broadcom After Q2 Sales Miss, Guidance Cut",NVDA,NVDA,2019-06-14,3.5939080715179443,3.603598117828369,0.0026962421179382,1
"Shares of several semiconductor companies are trading lower after weak quarterly results from Broadcom, citing ""broad-based"" demand weakness and the U.S. crackdown on Huawei.",NVDA,NVDA,2019-06-14,3.5939080715179443,3.603598117828369,0.0026962421179382,1
"Oppenheimer Bullish On Nvidia, Cautious On AMD, Intel",NVDA,NVDA,2019-06-13,3.6838552951812744,3.5939080715179443,-0.0244166006685949,0
"As Oil Prices Jump, Energy Shares Help Fuel Market Rally",NVDA,NVDA,2019-06-13,3.6838552951812744,3.5939080715179443,-0.0244166006685949,0
Shares of several semiconductor stocks are trading lower after the FTC opposed Qualcomm's antitrust request.,NVDA,NVDA,2019-06-12,3.632669448852539,3.6838552951812744,0.0140904222223972,1
Analyst: AMD's New Graphics Cards Make 'Meaningful Improvement' But Cost More Than Expected,NVDA,NVDA,2019-06-11,3.745724439620972,3.632669448852539,-0.0301824099959347,0
Shares of Shares of several semiconductor and technology companies are trading higher on continued trade optimism. The recent US-Mexico deal boosted confidence that the US could also strike a deal with China.,NVDA,NVDA,2019-06-11,3.745724439620972,3.632669448852539,-0.0301824099959347,0
"Super Micro Computer Reports Support for NVIDIA EGX Platform On Co.'s NGC-Ready Industry-Leading 1U, 2U GPU Servers, Edge Computing Servers",NVDA,NVDA,2019-06-11,3.745724439620972,3.632669448852539,-0.0301824099959347,0
"Shares of several technology companies are trading higher after the U.S. and Mexico signed part of an immigration deal. If reached, Mexico would avoid previously announced tariffs; if not reached, President Trump stated tariffs would be reinstated.",NVDA,NVDA,2019-06-10,3.6880791187286377,3.745724439620972,0.0156301746889329,1
"Morgan Stanley Upgrades AMD, Says 'Table Is Set Well' For 2020",NVDA,NVDA,2019-06-06,3.5725390911102295,3.615276575088501,0.0119627757425014,1
"Barclays Maintains Overweight on NVIDIA, Lowers Price Target to $180",NVDA,NVDA,2019-06-06,3.5725390911102295,3.615276575088501,0.0119627757425014,1
Shares of several technology companies are trading lower after Pivotal Software provided Q2 and FY20 sales guidance significantly below analyst estimates.,NVDA,NVDA,2019-06-05,3.5104212760925293,3.5725390911102295,0.0176952593811885,1
"Boomerang Seems To Continue As Caterpillar, Nvidia, Apple Among Early Gainers",NVDA,NVDA,2019-06-05,3.5104212760925293,3.5725390911102295,0.0176952593811885,1
Nvidia to Adopt Samsung 7nm EUV Process in Next-gen GPU Production,NVDA,NVDA,2019-06-05,3.5104212760925293,3.5725390911102295,0.0176952593811885,1
Shares of several technology companies are trading higher after China's Commerce Ministry stated they are open to dialogue to resolve trade tensions; Mexico trade concerns also eased after Mexican officials said it could find common ground with the US.,NVDA,NVDA,2019-06-04,3.5531585216522217,3.5104212760925293,-0.012027959152191,0
Many mega-cap stocks trading lower following a tweet from President Trump late Thursday the US will impose a 5 percent tariff on goods from Mexico.,NVDA,NVDA,2019-05-31,3.365809679031372,3.324066638946533,-0.0124020797565867,0
FAANG's Out: Investing Gems In Today's Technology Landscape,NVDA,NVDA,2019-05-30,3.4565024375915527,3.365809679031372,-0.0262383030817054,0
Jim Cramer Tweets Building Stake in Nvidia in Charitable Trust,NVDA,NVDA,2019-05-30,3.4565024375915527,3.365809679031372,-0.0262383030817054,0
Shares of several technology companies are trading lower with the overall US market as US-China trade tensions continue to concern investors.,NVDA,NVDA,2019-05-29,3.483088731765747,3.4565024375915527,-0.007632964940493,0
Rosenblatt: AMD Will Be 'Much Bigger Player In High-End GPU Gaming',NVDA,NVDA,2019-05-28,3.557297706604004,3.483088731765747,-0.0208610526750376,0
Shares of many semiconductor companies are trading lower on continued US-China tension after the Trump administration said it would add up to 5 more Chinese surveillance companies to the blacklist.,NVDA,NVDA,2019-05-23,3.656324863433838,3.6024677753448486,-0.0147298421504071,0
NVIDIA Has Filed With China Regulator SAMR For Approval For Mellanox Deal,NVDA,NVDA,2019-05-21,3.848423480987549,3.7774417400360103,-0.0184443685322603,0
Shares of many Semiconductors stocks are trading higher after the US granted temporary relief for Huawei suppliers.,NVDA,NVDA,2019-05-21,3.848423480987549,3.7774417400360103,-0.0184443685322603,0
Chips Stocks Rattled As Companies Halt Supplying China's Huawei,NVDA,NVDA,2019-05-20,3.766272783279419,3.848423480987549,0.0218122006650295,1
Shares of many semiconductor companies are trading lower after Trump added China's Huawei to a trade blacklist.,NVDA,NVDA,2019-05-20,3.766272783279419,3.848423480987549,0.0218122006650295,1
"A Look At Benzinga Pro's 10 Most-Searched Tickers For May 17, 2019",NVDA,NVDA,2019-05-17,3.8849070072174072,3.766272783279419,-0.0305372107279759,0
